Id,SalePrice
1589,99034.31
1590,133571.25
1591,77755.89
1592,118375.07
1593,126813.914
1594,79073.48
1595,112942.43
1596,197097.84
1597,186770.0
1598,188143.53
1599,152593.03
1600,156777.95
1601,46216.582
1602,103753.86
1603,65322.773
1604,202719.83
1605,238665.94
1606,162144.67
1607,187312.69
1608,217793.03
1609,183277.39
1610,164596.95
1611,151371.1
1612,188591.88
1613,196936.55
1614,119813.49
1615,81268.65
1616,71203.586
1617,94673.36
1618,119536.26
1619,140042.0
1620,186213.69
1621,139399.94
1622,145024.22
1623,217528.17
1624,221516.95
1625,120235.83
1626,194677.66
1627,199988.94
1628,251635.34
1629,173378.2
1630,263188.8
1631,197078.55
1632,206824.19
1633,180958.86
1634,199558.66
1635,186701.66
1636,173545.42
1637,196985.64
1638,200097.38
1639,200250.39
1640,228619.95
1641,192732.47
1642,208231.0
1643,208444.03
1644,211874.44
1645,195204.94
1646,168100.62
1647,164518.86
1648,139395.17
1649,145904.4
1650,126802.57
1651,121076.086
1652,111879.13
1653,105205.37
1654,148852.88
1655,131862.58
1656,149336.25
1657,152780.31
1658,155311.66
1659,120574.055
1660,161024.19
1661,325297.56
1662,279835.62
1663,284898.22
1664,329166.8
1665,259393.28
1666,275072.25
1667,275372.56
1668,264371.75
1669,244446.73
1670,270680.88
1671,253747.58
1672,320551.28
1673,263863.8
1674,239371.31
1675,198955.72
1676,198353.53
1677,214489.88
1678,315947.94
1679,294359.06
1680,242424.03
1681,220807.47
1682,268975.84
1683,196103.3
1684,190049.83
1685,191292.36
1686,182879.98
1687,176746.62
1688,206420.81
1689,202467.81
1690,211653.7
1691,201609.56
1692,237881.05
1693,166695.62
1694,195182.69
1695,174433.0
1696,237954.45
1697,177156.61
1698,286840.66
1699,266205.47
1700,242922.81
1701,251945.39
1702,232971.69
1703,241182.67
1704,255549.0
1705,229388.48
1706,294271.22
1707,197866.44
1708,201935.28
1709,244871.94
1710,217704.16
1711,236665.8
1712,231274.81
1713,245736.06
1714,206334.72
1715,196595.47
1716,185710.8
1717,181007.48
1718,133705.47
1719,201966.7
1720,216488.0
1721,179492.48
1722,125760.06
1723,174015.02
1724,204876.3
1725,222689.89
1726,175996.77
1727,160870.2
1728,180414.78
1729,159209.48
1730,149092.4
1731,116452.13
1732,140663.86
1733,122736.83
1734,118358.21
1735,125285.53
1736,110589.03
1737,240480.52
1738,216577.83
1739,225425.02
1740,203863.34
1741,189804.55
1742,170371.23
1743,169400.73
1744,241763.36
1745,197884.47
1746,173103.12
1747,202853.45
1748,215426.92
1749,151998.22
1750,132322.62
1751,234644.3
1752,116824.75
1753,159182.08
1754,199268.9
1755,179834.22
1756,135277.33
1757,115982.33
1758,158212.03
1759,160000.44
1760,170172.8
1761,163230.33
1762,165357.19
1763,169506.0
1764,110720.125
1765,160555.33
1766,183925.38
1767,210727.16
1768,146009.0
1769,173296.53
1770,154981.11
1771,112365.805
1772,126333.9
1773,135646.69
1774,177120.98
1775,129435.98
1776,119570.68
1777,99928.69
1778,134970.44
1779,104012.96
1780,155299.64
1781,126181.16
1782,86664.625
1783,156923.53
1784,99134.016
1785,113498.766
1786,159062.52
1787,164604.12
1788,40956.562
1789,101267.83
1790,85623.75
1791,211341.34
1792,156625.64
1793,129465.836
1794,145318.62
1795,120684.45
1796,107993.0
1797,121957.47
1798,115194.12
1799,90396.63
1800,115087.945
1801,126116.6
1802,137305.16
1803,165979.5
1804,133499.23
1805,140785.03
1806,106146.64
1807,127433.14
1808,115809.51
1809,113609.29
1810,127687.84
1811,64097.27
1812,74982.03
1813,102030.21
1814,84491.29
1815,19556.246
1816,95036.516
1817,126745.11
1818,132454.98
1819,124794.36
1820,70126.01
1821,105374.336
1822,151408.92
1823,30069.377
1824,121655.88
1825,137459.7
1826,107837.96
1827,99179.71
1828,120846.23
1829,134106.08
1830,132617.58
1831,126860.32
1832,84625.9
1833,137482.56
1834,111262.04
1835,93481.19
1836,102835.34
1837,48915.246
1838,91897.94
1839,89324.18
1840,124380.77
1841,123969.54
1842,87797.78
1843,151241.78
1844,132915.73
1845,153784.5
1846,146023.0
1847,179891.4
1848,16256.474
1849,105125.555
1850,112636.055
1851,142311.64
1852,119787.41
1853,135896.55
1854,156762.97
1855,141432.7
1856,213798.19
1857,129380.87
1858,126474.57
1859,105679.22
1860,153774.03
1861,110220.13
1862,276613.0
1863,269155.56
1864,269170.62
1865,261456.72
1866,271332.3
1867,230540.56
1868,265637.66
1869,213265.66
1870,220139.69
1871,237610.08
1872,193293.08
1873,213613.53
1874,141817.23
1875,186654.38
1876,209462.3
1877,213104.12
1878,212608.77
1879,124384.93
1880,132426.86
1881,239566.1
1882,235930.4
1883,197175.28
1884,202663.75
1885,222497.5
1886,250036.2
1887,221068.56
1888,253586.44
1889,184928.64
1890,134618.78
1891,134743.66
1892,77876.21
1893,119495.336
1894,133976.1
1895,150675.77
1896,128197.64
1897,115426.58
1898,107675.35
1899,153348.39
1900,123876.59
1901,139066.73
1902,137414.44
1903,192694.12
1904,117329.04
1905,185407.95
1906,133070.81
1907,187401.8
1908,114089.4
1909,131711.44
1910,126729.46
1911,190260.36
1912,229226.69
1913,176224.23
1914,54417.715
1915,206186.72
1916,31223.266
1917,224157.39
1918,141513.83
1919,165426.95
1920,166952.75
1921,276874.66
1922,246176.58
1923,197191.78
1924,223233.33
1925,210231.31
1926,275468.66
1927,133781.9
1928,171858.28
1929,107482.39
1930,122462.56
1931,140408.16
1932,146174.62
1933,163896.3
1934,193133.1
1935,183394.11
1936,195426.8
1937,183972.97
1938,183577.39
1939,205332.69
1940,172924.31
1941,181957.4
1942,179351.72
1943,177874.73
1944,259983.25
1945,264218.2
1946,142822.78
1947,216409.84
1948,181285.77
1949,212071.62
1950,187920.73
1951,230784.2
1952,205922.1
1953,184125.64
1954,190217.06
1955,137574.78
1956,252772.83
1957,166590.39
1958,267501.97
1959,153722.06
1960,104108.44
1961,122124.016
1962,105828.164
1963,117926.875
1964,119534.29
1965,137730.08
1966,136997.16
1967,248745.56
1968,308052.12
1969,286837.28
1970,304236.6
1971,313018.72
1972,286947.06
1973,241076.0
1974,268628.94
1975,315295.0
1976,255384.94
1977,306481.66
1978,279596.25
1979,252979.1
1980,200499.56
1981,261757.55
1982,209812.61
1983,199031.44
1984,174199.33
1985,221378.6
1986,213347.11
1987,180657.6
1988,198900.95
1989,203407.73
1990,219072.53
1991,209184.05
1992,228148.2
1993,188693.64
1994,215292.16
1995,195462.67
1996,257833.94
1997,253062.9
1998,275785.56
1999,251408.33
2000,262970.34
2001,246221.45
2002,228371.2
2003,241622.77
2004,250333.0
2005,214184.45
2006,200830.2
2007,239695.92
2008,191692.03
2009,196037.9
2010,200085.97
2011,135533.97
2012,183215.27
2013,185839.28
2014,194358.97
2015,189817.48
2016,201239.81
2017,193690.95
2018,110958.03
2019,134877.2
2020,93575.85
2021,93418.52
2022,192225.16
2023,131078.36
2024,258713.66
2025,286611.1
2026,161064.31
2027,152234.72
2028,150243.98
2029,154086.47
2030,222260.66
2031,209448.92
2032,208438.53
2033,217950.73
2034,161781.89
2035,216072.34
2036,191881.89
2037,189337.11
2038,218281.28
2039,171491.64
2040,273097.97
2041,221271.86
2042,205795.61
2043,176597.12
2044,181729.34
2045,191352.97
2046,149480.12
2047,146727.75
2048,142274.42
2049,168530.52
2050,164166.81
2051,91737.38
2052,125069.71
2053,146300.44
2054,64338.574
2055,152468.3
2056,147112.23
2057,115316.71
2058,218174.33
2059,149293.92
2060,179363.75
2061,181807.17
2062,131164.95
2063,105392.02
2064,137187.4
2065,99785.49
2066,186354.19
2067,134198.36
2068,156838.19
2069,51905.785
2070,96219.06
2071,105309.22
2072,153358.94
2073,130067.59
2074,172641.6
2075,151954.77
2076,122376.15
2077,143483.38
2078,121298.305
2079,134941.64
2080,96154.82
2081,113953.516
2082,116218.06
2083,135593.45
2084,102723.516
2085,119182.64
2086,124474.93
2087,119817.64
2088,97439.33
2089,78455.586
2090,115071.586
2091,88494.34
2092,128570.99
2093,85087.35
2094,107181.68
2095,140756.73
2096,62136.73
2097,79775.94
2098,134620.5
2099,37578.72
2100,77245.57
2101,108321.45
2102,119990.22
2103,97649.8
2104,136314.16
2105,109018.54
2106,41995.41
2107,193041.98
2108,111777.086
2109,112974.98
2110,115741.305
2111,118726.0
2112,134847.02
2113,105155.57
2114,91409.77
2115,145360.97
2116,109754.41
2117,136076.9
2118,127425.59
2119,93902.21
2120,94620.12
2121,63657.883
2122,119555.72
2123,61447.99
2124,144834.95
2125,143038.56
2126,167012.11
2127,129922.6
2128,106992.64
2129,82956.81
2130,123539.05
2131,155182.78
2132,100836.25
2133,133785.97
2134,128018.89
2135,95579.016
2136,47127.492
2137,117438.2
2138,125187.15
2139,156297.22
2140,133265.58
2141,139748.2
2142,127158.69
2143,141353.05
2144,111843.83
2145,146235.3
2146,147265.14
2147,161220.27
2148,127265.03
2149,140775.11
2150,209281.27
2151,121965.75
2152,154047.06
2153,164370.16
2154,86541.8
2155,144448.75
2156,228916.97
2157,236485.61
2158,223329.77
2159,208907.84
2160,186101.19
2161,236801.22
2162,307616.72
2163,274831.5
2164,228863.92
2165,162711.28
2166,153895.89
2167,217375.08
2168,194635.66
2169,196860.31
2170,208842.77
2171,157405.7
2172,138468.16
2173,156978.38
2174,229130.08
2175,250900.22
2176,252089.38
2177,221577.56
2178,216967.1
2179,149405.9
2180,204731.44
2181,196540.36
2182,218134.88
2183,198179.88
2184,124008.555
2185,124230.66
2186,150111.33
2187,149510.31
2188,151112.75
2189,269599.44
2190,41056.86
2191,42810.133
2192,63225.8
2193,87421.77
2194,74821.484
2195,95903.62
2196,88363.68
2197,120465.12
2198,160408.27
2199,178973.84
2200,128353.39
2201,142916.1
2202,158221.31
2203,150488.06
2204,145939.02
2205,96611.83
2206,118210.26
2207,167935.42
2208,213906.44
2209,196717.77
2210,117137.44
2211,99579.13
2212,117294.85
2213,86593.1
2214,133720.72
2215,102057.445
2216,145501.8
2217,15276.405
2218,71174.23
2219,55249.59
2220,49524.27
2221,207915.5
2222,206208.98
2223,262585.62
2224,222508.19
2225,129858.89
2226,200999.34
2227,202262.81
2228,237741.3
2229,220940.16
2230,158699.72
2231,193438.28
2232,196670.06
2233,179973.61
2234,233768.31
2235,214888.78
2236,243345.2
2237,290718.7
2238,197463.75
2239,102458.98
2240,162092.98
2241,154676.77
2242,133322.94
2243,135370.8
2244,100060.17
2245,94937.914
2246,128812.27
2247,105548.98
2248,123627.055
2249,131455.94
2250,134561.11
2251,123230.49
2252,194280.42
2253,160889.22
2254,168189.4
2255,199348.02
2256,177491.78
2257,217293.12
2258,167420.92
2259,183081.3
2260,148602.64
2261,172932.05
2262,175159.28
2263,277604.97
2264,324223.97
2265,170977.31
2266,226654.95
2267,285188.3
2268,263966.22
2269,158343.75
2270,196536.83
2271,213937.72
2272,205497.97
2273,166963.66
2274,199444.95
2275,172089.28
2276,171217.05
2277,183605.16
2278,152282.06
2279,121419.97
2280,97104.52
2281,172188.23
2282,178703.62
2283,119673.125
2284,124279.07
2285,136978.8
2286,125137.38
2287,264115.44
2288,238877.27
2289,277525.2
2290,301966.7
2291,260566.39
2292,308165.25
2293,313882.78
2294,282754.7
2295,315246.84
2296,246712.25
2297,255423.72
2298,253798.55
2299,292776.25
2300,277089.06
2301,249881.53
2302,238340.97
2303,231382.16
2304,218810.03
2305,187805.2
2306,192712.56
2307,201880.69
2308,203284.38
2309,231916.9
2310,196447.03
2311,208251.03
2312,181997.4
2313,187512.83
2314,168941.12
2315,188261.08
2316,193854.61
2317,191672.25
2318,180451.38
2319,184750.75
2320,182088.11
2321,227238.66
2322,189895.22
2323,185841.67
2324,192330.88
2325,207575.33
2326,185909.45
2327,208467.4
2328,221975.95
2329,200975.23
2330,200448.42
2331,294651.7
2332,294899.03
2333,272842.53
2334,238812.66
2335,249827.3
2336,272178.62
2337,189817.28
2338,240651.97
2339,219973.36
2340,288724.0
2341,215342.23
2342,225789.94
2343,224580.19
2344,214393.75
2345,222603.78
2346,197444.08
2347,190448.33
2348,213351.97
2349,173430.95
2350,244697.69
2351,208793.62
2352,231292.33
2353,238719.23
2354,131224.95
2355,137043.72
2356,168738.0
2357,204082.72
2358,188044.89
2359,139698.34
2360,117339.25
2361,149866.4
2362,237117.17
2363,132426.7
2364,158797.61
2365,201441.73
2366,171489.44
2367,185167.56
2368,185273.45
2369,184499.5
2370,162742.89
2371,159039.38
2372,177675.23
2373,231576.88
2374,252771.12
2375,191128.17
2376,260955.31
2377,261236.22
2378,151315.31
2379,217626.8
2380,150281.83
2381,184426.83
2382,201158.45
2383,210820.58
2384,236303.67
2385,155749.78
2386,136699.6
2387,133706.48
2388,102763.18
2389,121192.05
2390,137217.86
2391,140753.5
2392,111883.69
2393,164761.38
2394,143242.08
2395,198401.36
2396,144940.16
2397,197307.84
2398,132344.67
2399,34505.62
2400,26264.54
2401,99000.67
2402,135426.66
2403,159585.73
2404,158635.2
2405,167689.44
2406,146269.53
2407,132846.75
2408,149129.5
2409,133287.16
2410,183665.22
2411,110933.54
2412,159304.22
2413,131281.0
2414,137727.7
2415,153661.14
2416,121303.2
2417,113351.805
2418,121236.92
2419,134859.25
2420,123576.266
2421,147659.5
2422,110956.53
2423,109954.27
2424,161508.31
2425,227904.9
2426,135975.03
2427,107113.73
2428,176576.34
2429,106821.27
2430,133071.66
2431,124296.914
2432,139859.11
2433,141247.92
2434,130538.34
2435,149236.39
2436,89344.96
2437,99328.89
2438,129157.92
2439,107502.68
2440,121522.055
2441,74758.88
2442,95285.375
2443,141082.08
2444,136152.89
2445,64906.37
2446,131587.84
2447,168472.83
2448,124620.69
2449,102020.18
2450,141821.56
2451,115726.35
2452,167988.2
2453,75025.45
2454,113551.586
2455,101611.06
2456,106887.87
2457,110212.48
2458,125331.09
2459,96301.81
2460,149154.23
2461,109875.2
2462,124090.01
2463,114487.13
2464,161305.52
2465,125717.87
2466,117000.984
2467,132966.72
2468,74062.19
2469,67816.84
2470,200718.11
2471,182030.14
2472,155675.44
2473,95682.11
2474,69011.82
2475,198487.77
2476,94877.53
2477,117183.55
2478,157211.28
2479,103273.87
2480,135887.1
2481,129737.9
2482,120770.43
2483,110123.055
2484,128891.72
2485,109696.625
2486,136016.94
2487,214395.84
2488,151800.97
2489,168290.94
2490,148737.81
2491,65889.34
2492,184031.45
2493,152042.81
2494,152044.05
2495,89775.58
2496,219101.83
2497,156090.92
2498,112094.375
2499,69364.99
2500,116107.336
2501,140624.33
2502,152094.92
2503,73629.96
2504,189142.7
2505,208276.23
2506,241971.38
2507,249126.69
2508,240272.39
2509,224125.69
2510,225836.0
2511,190824.53
2512,208076.25
2513,213760.0
2514,192167.33
2515,151190.23
2516,181673.25
2517,142589.23
2518,149527.44
2519,212836.3
2520,209583.56
2521,196781.78
2522,227224.69
2523,123735.63
2524,147181.84
2525,139118.81
2526,131572.38
2527,109088.95
2528,118518.18
2529,135185.81
2530,129217.41
2531,239501.8
2532,225944.31
2533,211261.14
2534,220926.31
2535,261125.6
2536,227214.98
2537,208370.3
2538,186677.92
2539,192981.6
2540,190065.94
2541,195159.22
2542,176387.4
2543,124045.0
2544,108000.84
2545,139904.72
2546,130464.266
2547,144348.31
2548,143113.16
2549,170013.14
2550,509397.56
2551,145284.67
2552,124167.74
2553,49741.473
2554,84420.15
2555,106720.125
2556,99255.695
2557,107744.67
2558,143560.58
2559,125765.32
2560,143595.95
2561,131078.34
2562,131714.52
2563,124910.33
2564,177375.3
2565,126384.8
2566,140050.47
2567,125893.17
2568,182831.27
2569,193693.44
2570,115440.45
2571,189878.86
2572,135535.62
2573,214036.14
2574,212987.7
2575,117848.16
2576,105870.695
2577,138982.23
2578,71541.21
2579,36554.785
2580,101170.79
2581,141844.97
2582,117230.03
2583,211156.81
2584,156173.5
2585,215830.48
2586,212173.53
2587,200044.66
2588,130143.96
2589,149783.11
2590,213590.94
2591,234448.36
2592,202584.56
2593,231173.8
2594,165412.02
2595,199285.2
2596,274909.0
2597,206474.06
2598,257297.55
2599,245031.25
2600,184041.22
2601,130943.305
2602,91662.31
2603,95137.23
2604,80165.945
2605,89626.37
2606,155328.69
2607,202781.92
2608,195633.86
2609,170353.81
2610,90100.2
2611,140836.88
2612,157642.39
2613,128181.09
2614,127581.43
2615,153473.81
2616,158671.5
2617,194110.56
2618,200688.94
2619,205939.22
2620,201500.78
2621,180047.31
2622,188619.83
2623,222210.48
2624,256022.03
2625,252429.98
2626,177465.23
2627,159558.52
2628,291015.22
2629,297926.03
2630,253791.55
2631,311927.53
2632,283577.9
2633,237016.52
2634,297352.5
2635,160924.72
2636,186789.66
2637,181758.06
2638,220403.45
2639,189250.36
2640,161566.16
2641,113035.94
2642,177881.92
2643,125284.14
2644,131158.28
2645,116046.52
2646,107767.75
2647,117769.21
2648,143069.95
2649,141991.14
2650,122270.35
2651,148806.38
2652,283503.0
2653,238556.2
2654,224895.83
2655,286929.25
2656,263300.78
2657,256998.61
2658,240935.94
2659,246923.47
2660,266861.6
2661,271448.03
2662,279234.7
2663,257208.22
2664,225431.6
2665,252398.1
2666,229719.42
2667,183530.5
2668,184419.9
2669,187010.81
2670,243682.06
2671,193042.6
2672,194037.06
2673,201026.66
2674,203923.22
2675,171249.94
2676,204281.55
2677,206851.06
2678,228648.92
2679,250563.11
2680,245771.25
2681,306845.25
2682,273784.28
2683,340250.3
2684,266801.3
2685,272618.8
2686,218378.33
2687,244658.8
2688,201590.28
2689,189203.98
2690,299119.9
2691,188864.78
2692,134048.73
2693,197789.48
2694,127250.664
2695,207785.33
2696,196160.94
2697,195207.95
2698,193196.17
2699,171643.78
2700,161053.52
2701,167316.64
2702,130887.65
2703,125129.695
2704,141635.44
2705,108147.03
2706,102641.13
2707,133771.11
2708,121239.555
2709,87835.41
2710,133465.3
2711,253632.77
2712,298981.78
2713,166321.11
2714,145617.03
2715,169238.08
2716,151619.25
2717,179213.33
2718,205055.2
2719,151079.11
2720,174181.56
2721,136050.33
2722,155655.81
2723,149187.0
2724,125568.0
2725,138199.66
2726,142827.22
2727,153833.66
2728,173584.0
2729,152722.1
2730,140696.06
2731,125625.945
2732,123367.945
2733,165837.75
2734,135162.92
2735,138341.16
2736,139390.27
2737,105639.78
2738,153409.48
2739,169591.62
2740,143167.05
2741,132136.19
2742,166657.17
2743,144561.06
2744,168870.12
2745,144815.42
2746,131236.25
2747,157846.92
2748,118185.35
2749,140239.6
2750,115296.79
2751,136475.36
2752,198540.42
2753,164248.97
2754,233327.0
2755,139604.78
2756,90389.36
2757,60043.355
2758,77303.58
2759,150859.33
2760,123913.766
2761,157201.34
2762,156471.38
2763,197570.77
2764,132842.89
2765,247501.19
2766,123878.34
2767,53158.457
2768,111562.93
2769,135936.92
2770,140625.72
2771,104588.836
2772,93442.47
2773,147810.84
2774,123943.2
2775,106163.03
2776,139930.98
2777,145612.97
2778,90568.02
2779,123194.09
2780,74114.89
2781,81873.31
2782,94595.58
2783,73943.49
2784,113558.26
2785,134642.1
2786,55374.723
2787,108973.195
2788,76676.69
2789,172370.19
2790,77263.63
2791,115388.56
2792,32341.93
2793,130520.71
2794,82520.82
2795,104403.016
2796,70538.25
2797,188525.25
2798,96768.5
2799,98836.52
2800,56568.047
2801,93511.39
2802,118954.0
2803,166825.3
2804,113917.91
2805,87895.56
2806,89929.086
2807,152217.55
2808,159942.6
2809,106629.164
2810,126200.04
2811,170806.0
2812,151509.44
2813,187040.64
2814,182687.22
2815,80892.12
2816,190340.02
2817,134209.47
2818,118482.88
2819,167097.39
2820,150390.72
2821,107826.695
2822,197102.94
2823,274746.12
2824,176239.16
2825,158316.92
2826,134688.39
2827,139394.06
2828,219138.61
2829,194084.11
2830,217236.45
2831,190995.33
2832,225136.05
2833,241452.72
2834,205611.3
2835,224767.3
2836,207679.66
2837,159402.11
2838,155059.92
2839,191551.27
2840,197902.1
2841,205958.38
2842,224610.1
2843,152674.28
2844,151358.5
2845,114947.28
2846,213780.23
2847,202576.05
2848,204371.0
2849,204125.31
2850,256936.44
2851,213248.88
2852,227947.23
2853,222888.77
2854,152285.94
2855,210053.69
2856,191639.73
2857,193622.1
2858,197737.38
2859,113619.33
2860,100103.22
2861,137030.81
2862,208399.84
2863,118301.25
2864,228269.47
2865,136995.17
2866,164609.53
2867,93357.62
2868,92318.11
2869,97664.055
2870,145857.72
2871,79874.27
2872,18770.47
2873,86510.945
2874,126254.93
2875,90992.51
2876,158350.8
2877,122774.734
2878,126386.96
2879,139232.27
2880,97788.67
2881,120874.336
2882,145058.1
2883,169473.72
2884,181208.9
2885,165605.03
2886,217418.33
2887,89315.414
2888,131160.1
2889,26653.047
2890,71592.9
2891,146037.55
2892,17699.506
2893,67784.17
2894,35214.484
2895,222504.22
2896,214733.61
2897,195381.6
2898,170193.58
2899,206597.03
2900,169051.1
2901,185416.22
2902,192329.83
2903,265421.1
2904,278310.1
2905,70159.74
2906,200248.64
2907,115301.24
2908,136355.97
2909,166209.31
2910,58326.37
2911,86911.03
2912,154395.47
2913,87468.59
2914,64422.676
2915,70795.42
2916,89321.42
2917,191085.75
2918,98789.72
2919,221325.83
